name,isbn,content
인공지능이 바꾸는 미래세상과 메타버스,9788970935287,"
이 책은 남·녀·노·소 누구나 인공지능을 쉽게 이해하고 인공지능이 어떻게 우리의 삶에 적용되고, 어떻게 우리의 삶을 바꾸고 있는지를 알 수 있도록 구체적인 사례와 함께 쉽고 재미있게 저술하였다                    "
웹소설 써서 먹고삽니다,9791165215286,"
글 써서 먹고사는 가장 확실한 방법!
정답은 ‘웹소설’이다!  

‘팔리는 글’ 쓰는 실전 스킬부터
실패하지 않는 계약 · 정산 꿀팁,
아무도 알려주지 않는 전업 작가 생활기까지!

1화만 썼다 지웠다 반복하는 당신을 위해 현직 작가의 실전 노하우를 공개한다. 글 써서 먹고사는 유튜버 ‘빵무늬’의 웹소설 작가 생존 전략을 따라해보자. 매달 통장에 인세가 꽂히는 즐거움을 누릴 수 있다.

                                    "
Do it! 지옥에서 온 문서 관리자 깃&깃허브 입문,9791163031222,"
생활코딩 강의에서 52개를 엄선, 한 권 안에 자주 쓰는 기능은 모두 담았다.문서 지옥, 깃&깃허브로 하루 안에 탈출한다!

본서는 대학생, 개발자, 일반 사무직까지. 문서 지옥에 빠진 모두를 위한 깃&깃허브 입문서이다. 일반 사람들에게 쉽게 프로그래밍을 알려 주는 ‘생활코딩’의 깃&깃허브 관련 강의에서 52개를 엄선해 체계적으로 재구성하였다. 깃&깃허브를 처음 사용하는 사람이 볼 때 막힘이 없도록 자주 쓰지 않는 기능이나 복잡한 동작 원리 등은 빼고 유용한 기능은 모두 담아, 하루 5시간이면 기본 활용법을 완전히 정복할 수 있도록 하였다. 실습과 연습 문제, 그림을 추가하고 비주얼 스튜디오 코드 사용자를 위한 꿀팁까지 담아 완성도를 높이고자 하였으며, 생활코딩 강의는 책 곳곳에 담긴 QR 코드로 편리하게 볼 수 있도록 하였다. 

                                    "
밑바닥부터 시작하는 딥러닝 ,9788968484636,"
직접 구현하고 움직여보며 익히는 가장 쉬운 딥러닝 입문서 이 책은 라이브러리나 프레임워크에 의존하지 않고, 딥러닝의 핵심을 ‘밑바닥부터’ 직접 만들어보며 즐겁게 배울 수 있는 본격 딥러닝 입문서이다. 술술 읽힐 만큼 쉽게 설명하였고, 역전파처럼 어려운 내용은 ‘계산 그래프’ 기법으로 시각적으로 풀이했다. 무엇보다 작동하는 코드가 있어 직접 돌려보고 요리조리 수정해보면 어려운 이론도 명확하게 이해할 수 있다. 딥러닝에 새롭게 입문하려는 분과 기초를 다시금 정리하고 싶은 현업 연구자와 개발자에게 최고의 책이 될 것이다.                    "
파이썬 머신러닝 완벽 가이드,9791158391928,"
『파이썬 머신러닝 완벽 가이드』는 이론 위주의 머신러닝 책에서 탈피해 다양한 실전 예제를 직접 구현해 보면서 머신러닝을 체득할 수 있도록 만들었다.  캐글과 UCI 머신러닝 리포지토리에서 난이도가 있는 실습 데이터를 기반으로 실전 예제를 구성했고, XGBoost, LightGBM, 스태킹 기법 등 캐글의 많은 데이터 사이언스에서 애용하는 최신 알고리즘과 기법에 대해 매우 상세하게 설명했다. 이번 개정판에서는 사이킷런 및 기타 라이브러리의 업데이트에 따른 전반적인 내용 및 소스코드 업데이트와 함께 질의 사항이 많은 부분들에 대한 상세한 설명을 추가했다.                    "
"메타버스로 가는 티켓, 게더타운의 모든 것 ",9791158392871,"
설립 1년 만에 2조! 게더타운의 모든 것을 알려드립니다.!비대면 언택트 시대의 메타버스 대표 플랫폼으로 자리 잡은 게더타운의 모든 것을 설명한다. 설립 1년만에 2조 가치를 인정받은 게더타운의 특징부터 기본 사용법, 나만의 맵 만들기, 맵 개발 후기, 최신 맵 분석 등 게더타운을 체계적으로 익힐 수 있다. 게더타운으로 메타버스 시대의 선도자가 되어보자!                    "
IT 엔지니어를 위한 네트워크 입문,9791165213183,"
클라우드/데브옵스 시대에 알아야 할 인프라 지식서버실이 있고, 서버 관리자가 따로 있었던 시대를 지나 클라우드 서비스가 보편화되었다. 클라우드 서비스로 넘어오면서 개발자가 직접 서버의 배포, 테스트를 하게 되었고, 네트워크 배치 등을 직접 하게 되면서 인프라 지식이 필수가 되었다. 클라우드 서비스가 아무리 편리한 인터페이스를 제공해도 가상 IP가 무엇인지, DHCP는 왜 써야 하는지, DNS는 어떤 원리로 동작하는지 등을 이해하지 못하면 클라우드 서비스 이용에 어려움을 겪는 시대가 되었다. 개발자에게 익숙한 네트워크 상위 레이어뿐만 아니라 네트워크 하위 레이어의 동작 원리도 확실하게 이해하자.                    "
Do it! 파이썬 생활 프로그래밍,9791163031734,"
뼛속까지 문과생인 지리학 박사가 집필한 파이썬 생활 프로그래밍 책!웹 크롤링부터 데이터 분석까지, 11가지 프로그램을 내 손으로 직접 만든다!생활 프로그래머 김창현 박사가 일상과 업무에서 파이썬 프로그래밍을 활용한 경험을 바탕으로 만들어졌다. 가장 쉬운 활용법인 계산기부터 미드 ‘프렌즈’에서 대사 추출, 아파트 실거래가 통계 분석, 포털 사이트 기사 수집까지 총 11개 프로그램을 직접 만들어 볼 수 있다. 이 프로그램들은 파이썬 문법을 한 번이라도 배운 적이 있는 사람이라면 누구나 따라 할 수 있는 수준으로 설계했다. 또한, 각각의 프로그램은 우리 삶과 밀접한 생활 속 주제이므로 프로그램의 동작 방식을 이해하려고 억지로 애쓰지 않아도 된다.  파이썬 입문서와 함께 보면서 프로그래밍 감각을 기르는 사람, 또는 공부나 업무에 필요한 프로그램을 직접 개발해 보고 싶은 사람에게 적합하다. 이미 다른 언어에 익숙한 개발자가 파이썬을 빠르게 습득하고 싶을 때 지루한 문법서보다 즐겁게 배울 수 있다. ‘구슬이 서 말이어도 꿰어야 보배’라는 속담처럼 파이썬 문법 공부를 마쳤다면 이제 나만의 유용한 프로그램을 직접 만들어 보자.                    "
Do it! 깡샘의 안드로이드 앱 프로그래밍 with 코틀린,9791163032731,"
이 책은 구글에서 공식 언어로 채택한 코틀린으로 안드로이드 앱을 개발하는 전 과정을 다룬다. IT 업계의 명강사인 깡샘이 입문자도 쉽게 이해할 수 있게 구성하여 이 책만으로도 코틀린 모바일 앱 개발자로 성장할 수 있도록 했다. 특히 우리가 한번쯤 사용해 본 기능들을 실습 주제로 다뤄서 끝까지 흥미를 잃지 않고 학습할 수 있다. 코틀린 문법은 핵심만 담았으며 앱의 첫 화면 설계부터 이벤트 처리, 알림, 데이터베이스, 위치 정보 활용, 네트워킹, 파이어베이스 연동 등 자주 쓰는 기능을 직접 만들어 본다. 이로써 독자는 안드로이드 앱의 구조와 개발 방법을 자연스럽게 익힐 수 있다. 그 뿐만 아니라 최신 트렌드에 맞춰 제트팩 androidx 라이브러리의 다양한 API도 소개하며, 안드로이드 버전에 따라 호환성을 고려한 개발도 자세하게 다룬다.                     "
유니티 교과서,9791165214371,"
검증된 베스트셀러 『유니티 교과서』 
유니티 2020 버전에 맞춰 개정!
그림으로 이해하고 만들면서 익히는 가장 쉬운 유니티 입문서!

『유니티 교과서(개정4판)』은 유니티를 사용해 2D/3D 게임과 애니메이션을 만들면서 유니티 기초 지식과 함께 게임 제작 흐름을 익히는 것을 목적으로 한다. 유니티를 설치한 후 C# 핵심 문법을 학습하고, 이어서 여섯 가지 2D/3D 게임을 ‘게임 설계하기 → 프로젝트와 씬 만들기 → 씬에 오브젝트 배치하기 → 스크립트 작성하기 → 스크립트 적용하기’ 단계로 만들며 게임 제작 흐름을 익힌다. 만든 게임은 스마트폰에 넣어 실행해볼 수 있다. 유니티 2020 버전에서 테스트했고, 예제 소스를 제공하기 때문에 초보자들도 무리 없이 학습할 수 있다. 

                                    "
미국 주식으로 시작하는 슬기로운 퀀트투자,9791162244753,"
서학개미의 주린이 탈출 프로젝트!이 책은 서학개미를 위한 미국 주식 퀀트투자 입문+실습서이다. 퀀트투자는 수학적, 통계적 기법을 활용해 투자 종목을 발굴하는 투자 방법이다. 퀀트투자 전략을 만들기 위해서는 유명한 전략들이 어떻게 만들어졌는지 개념을 이해하고, 어떻게 구현됐는지 기본기를 따라 하며 배워야 한다. 다만 투자 대가들의 전략을 소개한 책은 쉽게 찾아볼 수 있지만, 그 전략을 구현한 기술적인 방법을 담은 책은 매우 찾아보기 어렵다. 또한 퀀트투자 전략을 공부하기 위해서는 코딩이나 수학 등 부가적인 배경지식이 필요하다. 이 책은 이미 잘 알려진 투자 대가들의 전략을 소개하고 자신의 컴퓨터에서 이 전략을 구현해보며 응용하는 방법을 알려준다. 책을 따라 미국 주식 퀀트투자 과정을 배우고 나면 자신만의 투자 전략을 스스로 개발할 수 있을 것이다.                    "
마케터를 위한 구글 애널리틱스,9788960883703,"
대기업의 전유물로 여겨졌던 데이터분석을 통한 퍼포먼스 마케팅은 [배달의 민족]과 [쿠팡]같은 스타트업 기업들을 성공적으로 런칭시키는데 일조하면서, 퍼포먼스 마케팅의 중요성을 세상에 알렸다. 그로스 해킹이라고 부르는 성장데이터 분석을 통한 마케팅은 이제 모든 기업인과 마케터의 필수종목이 된 것이다.

이 책은 현업 퍼포먼스 마케터의 실제 업무 메일과 개발자와의 협업사례를 통해 정확한 데이터 통계와 데이터 해석을 집행하는 방법에 대해 이야기한다. 가장 최신 구글 마케팅 플랫폼의 사용방법과 정확한 데이터 집계 방법을 배우고 싶다면, 이 책은 가장 좋은 선택이라고 생각한다.
                                    "
된다! 7일 실무 엑셀,9791163030935,"
7일이면 기초 떼고 VLOOKUP, 피벗 테이블까지!
조회수 300만! ‘짤막한 강좌’ 한쌤의 특별 과외

구독자들의 감동과 감사 댓글이 가득한 유튜브 채널 ‘짤막한 강좌’ 한정희 선생님이 드디어 책을 냈다. 《된다! 7일 실무 엑셀》은 바쁜 직장인을 위해 단 7일 만에 엑셀을 배울 수 있게 구성했다. 1일, 2일 차엔 지출 기안서와 같은 양식을 만들며 엑셀 기본을 익힌다. 3일, 4일 차엔 엑셀의 꽃, 수식과 함수를 배운다. 특히 실무에서 가장 많이 사용하는 IF 함수와 VLOOKUP 함수를 완벽 정복한다. 5일~7일 차에는 데이터를 요약하고 시각화하는 방법, 그리고 엑셀의 끝판왕이라 할 수 있는 피벗 테이블까지 배운다. 여기에 시간을 조금 더 할애해 차근차근 엑셀을 익히고 싶은 사람을 위해 16일 코스도 준비했다. 글로 읽고 따라 하는 게 어렵다면, 책에 삽입된 QR 코드를 스캔하고 동영상 강의를 시청하자. 조회수 300만 인기 강좌를 무료로 들을 수 있다. 

                                    "
단위 테스트,9791161755748,"
소프트웨어 개발에 있어 단위 테스트는 이제 선택이 아니라 필수가 됐다. 단위 테스트에 대한 오해를 바로잡고, 올바른 단위 테스트에 대한 원칙, 테스트를 작성하는 스타일과 효과적인 테스트를 위한 소프트웨어 아키텍처를 이해할 수 있다. 또한 단위 테스트를 통합 테스트와 구분하고, 둘의 차이와 각각 활용법과 적절한 작성법, 안티 패턴 등을 알 수 있다.                    "
퀀트 투자를 위한 머신러닝·딥러닝 알고리듬 트레이딩 2/e,9791161755694,"
머신러닝과 딥러닝 기술을 이용해 알고리듬 트레이딩의 아이디어에서 실행까지 전반적인 프로세스를 서술하는 좋은 안내서다. 2판에서는 전략 백테스팅, 오토인코더, 적대적 생성 신경망(GAN), 이미지 형식으로 변환된 시계열에 합성곱 신경망(CNN) 적용과 같은 최신 내용을 추가했다. 또한 금융 시장 분석으로 100개 이상의 알파 팩터를 설명하고 있으며, 부록으로 기술적 분석에 관한 모든 것을 수록했다. 세계적으로 저명한 AI 콘퍼런스인 NeurIPS에서 발표된 최신 금융 딥러닝 연구를 소개하고 구현한다.                     "
미래를 바꾼 아홉 가지 알고리즘,9788960774384,"
오늘날 우리는 궁금한 것이 있으면 인터넷 검색엔진에 검색어를 입력하고, 필요한 물건이 있으면 인터넷 쇼핑몰에서 구입한다. 일상생활의 모든 활동을 컴퓨터로 하고 있다고 해도 과언이 아니다. 그렇다면 우리가 컴퓨터를 사용할 때, 컴퓨터 안에서는 무슨 일이 일어나고 있을까? 존 맥코믹은 이를 가능케 한 아홉 가지 위대한 알고리즘 이면의 기본적 아이디어를 다양한 비유와 예를 활용해 쉽고 정확하게 설명한다. 독자들은 이 아홉 가지 알고리즘에 관한 설명에서 검색엔진, 데이터 압축, 암호화, 오류 정정, 패턴 인식 등 우리가 매일 이용하는 컴퓨터 기술의 이론적 아이디어를 흥미진진하게 이해할 수 있다.                    "
그림으로 공부하는 TCP/IP 구조,9791191600414,"
인터넷, TCP/IP, 애플리케이션부터 보안, 네트워크 기기, 부하분산까지네트워크의 기본 지식을 한 권에 담았다!네트워크는 본질적으로 커뮤니케이션이고, 커뮤니케이션은 성질이 다른 여러 연결 요소를 묶어내는 규칙 또는 규약으로 만들어진다. 네트워크에 조금이나마 관심이 있던 분들이라면 OSI 7 레이어와 같이 다소 복잡하게 느껴지는 용어를 이해하기 위해 규칙을 무작정 암기하려 했던 경험이 있을 것이다. 하지만 이 책은 암기를 통한 이해가 아니라, 이야기를 읽어가며 이해할 수 있도록 구성되어 있어서 책을 읽는 것만으로도 여러분에게 분명 많은 도움이 될 것이다.                    "
밑바닥부터 시작하는 딥러닝 3,9791162243596,"
코드 3줄이 딥러닝 프레임워크가 되는 마법

이 책은 ‘밑바닥부터’ 직접 만들어보며 즐겁게 딥러닝을 익히는 시리즈의 장점을 그대로 따랐다. 코드 3줄로 시작해 60단계까지 차근차근 구현해보자. 어느새 파이토치, 텐서플로와 같은 현대적이지만 미니멀한 딥러닝 프레임워크가 완성돼 있을 것이다. 딥러닝과 파이썬 지식을 어느 정도 갖췄다면 전편을 읽지 않고도 충분히 따라 할 수 있다. 동적 계산 그래프(Define-by-Run) 구조와 딥러닝 프레임워크 기본 설계, 두 마리 토끼를 잡아보자!
                                    "
데이터 시각화 교과서,9791189909109,"
정확성과 심미성을 모두 갖춘 데이터 시각화의 바이블!통계적 본질에 근거해 데이터 분석 결과를 효율적으로 전달하는 데이터 시각화에 대한 모든 것데이터 시각화는 무엇보다도 데이터를 정확하게 전달해야 한다. 『데이터 시각화 교과서』는 데이터 분석 결과를 정보 왜곡 없이 사실 그대로, 그리고 보는 사람에게 인지적 부담 없이 쉽고 명확하게 전달하는 ‘그래프와 차트, 도표’ 제작 방법에 대한 기본 원리와 실전 응용에 대해 자세히 설명한다. 데이터 과학자, 디자이너, 마케터, 컨설턴트, 학생, 교수, 의사, 기자, 직장인, 기업 대표 등 누구나 할 것 없이 정확하고 올바른 정보 전달에 관심 있는 이들에게 유용한 책이다.                     "
"팀 개발을 위한 Git, GitHub 시작하기",9791162242032,"
개발자, 디자이너, 기획자 다함께 깃·깃허브 입문

이 책은 시나리오를 곁들인 실습으로 시작해서 깃과 깃허브를 처음 접하는 사람 또는 좀 더 깊은 난이도에서 깃과 깃허브를 다루고 싶은 개발자, 디자이너, 기획자 모두에게 유용하다. 챕터 0장에서 1시간이면 깃·깃허브의 기본 사용법을 따라할 수 있도록 구성했다. 파트1에서 손쉬운 그래픽 툴 소스트리를 통해 깃과 깃허브의 전 과정을 따라하고, 여기에 익숙하고 좀 더 중급 과정을 원하는 독자라면 파트2에서 실습을 CLI 환경에서 진행하도록 구성했다.

                                    "
한 권으로 배우는 Vue.js 3,9788931465792,"
이 책은 웹사이트를 직접 만들고 싶은 초보 웹 개발자와 기초적인 자바스크립트 지식은 있으나 프론트엔드 개발에서 이를 어떻게 활용해야 할지 막막한 실무 개발자들을 대상으로 한. 프론트엔드 개발에 필요한 다양한 프레임워크 혹은 라이브러리 중에서, 가장 최근에 공개되어 강력한 기능을 갖췄지만 아직은 대중적이지 않은 Vue.js 3의 최신 기능과 특징들을 자세히 소개한다. 기존 Vue.js 사용자가 아니더라도 HTML과 CSS만 어느 정도 알고 있으면 충분히 읽고 이해할 수 있도록 Vue.js 3의 기초적인 문법을 배우고 그 문법을 활용할 수 있는 방법을 차근차근 설명하고 있다. 실제 운용이 가능한 간단한 애플리케이션을 만들어보며 각 구성 요소들을 어떻게 조합하여 재사용성이 높은 코드를 만들 수 있는지 보여주고, 애플리케이션 강화 요소 등 다양한 프론트엔드 개발 노하우를 통해 실무에서도 활용할 수 있도록 구성되어 있다. 후반부에는 이렇게 개발한 애플리케이션을 모든 사람들이 같이 사용할 수 있도록 AWS를 이용하여 배포하는 방법도 담고 있다.                    "
Vue.js 프로젝트 투입 일주일 전,9791165920760,"
많은 개발 언어 중에서 직관적이고 배우기 쉬운 Vue.js를 다뤘다. 『Vue.js 프로젝트 투입 일주일 전』은 실무에서 프로젝트를 개발하는 진행 순서에 맞춰서 구성했기 때문에 초보자도 충분히 따라할 수 있으며, 개발 기초 지식이 있는 독자라면 조금 더 빠르게 Vue.js를 배울 수 있다. 개발 환경 설정부터 웹 앱 구현까지 책을 따라 하면서 자연스럽게 실무에 필요한 내용을 배워 보자.                    "
선형대수와 통계학으로 배우는 머신러닝 with 파이썬,9791165920395,"
머신러닝에 필요한 선형대수, 통계학, 최적화 이론부터파이썬, 사이킷런, 텐서플로를 활용한 실습까지『선형대수와 통계학으로 배우는 머신러닝 with 파이썬』은 머신러닝의 기본적인 사용 방법뿐만 아니라 통계학, 선형대수, 최적화 이론 등 머신러닝에 필요한 배경 이론까지 다룬다. 머신러닝 알고리즘을 소개하는 것에 그치지 않고 이론적으로 이해가 필요한 부분은 수학 수식을 통해 자세히 설명함으로써, 해당 머신러닝 알고리즘의 작동 방식을 파악할 수 있다.프로그래밍 실습은 머신러닝 파트에서는 사이킷런 라이브러리를, 딥러닝 파트에서는 텐서플로 라이브러리를 사용한다. 각 코드의 라인별 부가 설명을 통해 해당 코드의 역할을 이해할 수 있으며, 각 장 마지막의 전체 코드로 전체 흐름 또한 파악할 수 있다.머신러닝의 배경 이론 이해를 바탕으로 실습하는 이 책을 통해, 머신러닝 기본기를 다지는 것을 넘어 자신의 분야에 응용할 수 있을 것이다.이 책의 특징- 머신러닝 수학 수식 전개 과정을 상세히 표현한다.- 머신러닝 알고리즘 개념을 쉬운 그림으로 알기 쉽게 설명한다.- 복잡한 수학 수식과 프로그래밍 코드를 자세하게 설명한다.이 책이 필요한 독자- 머신러닝 분야에 관심이 있고 머신러닝을 배우고 싶은 분- 머신러닝을 공부한 경험이 있지만 실제 사용에 어려움을 느끼는 분- 머신러닝 알고리즘의 원리를 이해하고 싶은 분                    "
이것이 우분투 리눅스다(개정판),9791162243589,"
우분투 리눅스를 학습하기 위한 최적의 환경에서 현장감 넘치는 실무를 경험해보자!우분투 리눅스는 데비안 리눅스를 기초로 그놈(GNOME) 데스크톱 환경을 사용하는 리눅스 배포판이다. 우분투는 쉽고 편리한 프로그램 설치와 이용 방법 때문에 개인이나 기업에게 가장 인기가 많은 리눅스로 평가받고 있다. 이 책은 Ubuntu 20.04 버전을 대응한다. 우분투 리눅스를 공부하는 가장 좋은 환경은 여러 대의 PC를 사용하여 실무에서 사용하는 것과 동일한 네트워크 환경을 구축하는 것이다. 이 책에서는 VMware를 이용해서 1대의 PC로 4대의 컴퓨터를 운영하는 실무와 동일한 환경을 구축한다. 모든 내용을 실무형 실습 환경에서 실습을 통해 익히므로 고급 내용을 자연스럽게 배울 뿐만 아니라, 실무 적응력도 향상시킬 수 있다.                    "
파이썬 증권 데이터 분석 ,9791162243206,"
투자 기법과 프로그래밍 기술로 자신만의 퀀트 투자 시스템을 완성하라『파이썬 증권 데이터 분석』은 웹 스크레이핑으로 증권 데이터를 주기적으로 자동 수집, 분석, 자동 매매, 예측하는 전 과정을 파이썬으로 직접 구현한다. 그 과정에서 금융 데이터 처리 기본 라이브러리(팬더스)부터 주가 예측에 딥러닝 라이브러리(텐서플로)까지, 증권 데이터 분석에 필요한 핵심 라이브러리를 빠짐없이 다룬다. 현대 포트폴리오 이론, 볼린저 밴드, 삼중창 매매, 듀얼 모멘텀 등 투자 대가들이 사용하는 트레이딩 전략을 깊이 이해하게 될 것이다.                    "
직장인을 위한 실무 파워포인트,9791165210014,"
파워포인트(2019/2016/2013/2010/Office365) 모든 버전 사용 가능: 파워포인트 2019 최신 버전 반영* 누구보다 빠르게!_업무 시간 단축 스킬 및 파워포인트 전문가의 팁 대공개* 효과적인 전달과 표현!_청중을 사로잡는 슬라이드 디자인과 멀티미디어 활용 팁 소개* SNS 콘텐츠 제작까지! _파워포인트만으로 끝내는 실무 밀착형 콘텐츠 디자인                    "
리액트를 다루는 기술,9791160508796,"
리액트 베스트셀러 1위, 본문과 소스 전면 업그레이드기본기를 꼼꼼하게! 실전에서 효과적으로 활용하는 방법까지 알차게 배우자『리액트를 다루는 기술』(개정판)은 리액트 16.8 버전에 Hooks라는 기능이 도입되면서 함수형 컴포넌트에서도 상태 관리를 할 수 있게 된 것에 맞춰 책에 사용된 주요 예시를 모두 함수형 컴포넌트 형태로 전환하였다. 저자는 기존 내용을 보강 및 개선하고, 초판에 다루지 않았던 새로운 내용도 많이 수록하였다. 또한, 리액트를 공부할 때 알아야 할 자바스크립트 기초 및 ES6 문법을 다룬 링크(벨로퍼트와 함께하는 모던 자바스크립트)와 책에서 사용한 리액트 라이브러리와 관련 도구의 버전이 업그레이드되면 필요한 변경 사항을 공지하는 링크(저자 깃허브)도 제공한다.                     "
로호의 배경 일러스트 메이킹,9788956748252,"
배경 일러스트레이터로서의 시작. 프로페셔널 컨셉 아트 디자이너로 가는 길,『로호의 배경 일러스트 메이킹』이 쉽게 알려준다!영화, 게임, 웹툰, 만화, 애니메이션 등을 완성하기 위해 없어서는 안 될 배경 일러스트만을 다룬 책이다. 이 책은 오랜 시간 연구와 노력으로 배경 일러스트레이터를 꿈꾸는 디자이너들에게 자기주도 학습이 가능하도록 만들었다. 또한, 단순히 작가의 작품을 감상하는 것에 그치지 않고 초보 디자이너들에게 필요한 사물을 제대로 그리는 방법부터 시작하여 배경 전체의 구도, 구성, 색감을 선정하는 방법 및 작품을 완성해 나가는 방법을 담았다.                    "
이펙티브 자바 Effective Java 3/E,9788966262281,"
자바 플랫폼 모범 사례 완벽 가이드 - Java 7, 8, 9 대응자바 6 출시 직후 출간된 『이펙티브 자바 2판』 이후로 자바는 커다란 변화를 겪었다. 그래서 졸트상에 빛나는 이 책도 자바 언어와 라이브러리의 최신 기능을 십분 활용하도록 내용 전반을 철저히 다시 썼다. 모던 자바가 여러 패러다임을 지원하기 시작하면서 자바 개발자들에게는 구체적인 모범 사례가 더욱 절실해졌고, 관련 조언을 이 책에 담아낸 것이다. 이번 3판에는 자바 7, 8, 9에서 자바 언어와 라이브러리에 추가된 특성들을 녹여냈다. 특히 그동안 객체 지향에 치중하던 자바에 새로 도입된 함수형 프로그래밍 요소도 자세히 알아본다. 람다(lambda)와 스트림(stream)만을 다룬 장을 포함하여 새로운 아이템도 많이 추가되었다.                    "
세상에서 제일 친절한 엑셀 ,9791162244548,"
완독 학습 가능! 평생 업무 활용! 업무 시간 단축!
술술 읽히는 친절한 설명으로 엑셀의 원리를 이해하고 활용 기술을 학습하는 세상에서 제일 친절한 엑셀!

학교나 회사에서 꼭 한 번은 사용하게 되는 엑셀! 처음 엑셀을 배우려 했을 때 하얀 엑셀 화면을 보고 머리도 하얘졌던 경험이나, 큰마음 먹고 컴퓨터 앞에 앉아 두꺼운 책으로 실습을 따라 했지만 업무에 적용할 때는 하나도 기억나지 않던 경험이 있나요? 그렇다면 《세상에서 제일 친절한 엑셀》과 함께 엑셀 학습을 시작해보세요! 엑셀이 어려운 왕초보도, 엑셀 공부를 포기했던 엑포자도 저자의 친절한 설명과 구성으로 업무에 활용 가능한 여러 노하우를 쉽고 학습할 수 있습니다.

엑셀의 원리를 학습해야 엑셀이 쉬워지고, 활용 방법을 알아야 업무가 쉬워진다!

엑셀 기능을 아무리 많이 알아도 활용 방법을 모르면 무용지물입니다. 《세상에서 제일 친절한 엑셀》은 맨투맨으로 배우는 것 같은 쉽고 친절한 설명으로 엑셀의 원리부터 이해하고 실무 문제 해결 능력을 기를 수 있도록 도와줍니다. 복잡한 기능 실습이 아니라 간단한 함수와 기능에 대한 이해를 바탕에 두고 응용하는 것만으로도 효과적인 엑셀 학습이 가능하며, 복잡한 업무도 척척 해낼 수 있습니다. 엑셀 2010, 2013, 2016, 2019, Microsoft 365 등 모든 버전에서 학습 가능한 《세상에서 제일 친절한 엑셀》로 엑셀 왕초보를 탈출해보세요!

                                    "
Do it! C 언어 입문,9791187370703,"
‘왜’ 쓰는지 모르면 의미 없다! 두 번 삽질하지 않게 도와주는 입문서!실무 20년 강의 10년, 현업 프로그래머가 원리부터 알려준다!결과만 알고 쓰는 사람은 원리를 알고 쓰는 사람을 절대 따라잡을 수 없다. C 언어를 처음 시작하는 출발선은 같지만 C 언어 문법 하나하나가 왜 만들어졌는지 원리를 이해하고 코딩하면 다르다. 프로그래머 취업 면접에서도 당당하고 “처음부터 다시 배워 와!” 소리는 듣지 않을 것이다.『Do it! C 언어 입문』은 270개 그림으로 프로그래밍의 기초 원리를 이해하고, 120개 예제로 직접 코딩하며 느끼고, 1분 퀴즈로 방금 배운 개념을 바로 소화한다. 혼자 시작하기 두렵다고? 걱정하지 말자! 저자의 온라인 커뮤니티에서 저자는 물론 C 언어를 먼저 공부한 선배들도 만날 수 있다. 코딩하다 혼자 끙끙 앓지 말고 비빌 구석 있는 이 책으로 시작하자!                     "
백견불여일타 Node.js로 서버 만들기,9788997924905,"
빠르게 실무형 Node.js 개발자가 될 수 있도록 도와주는 실습형 입문서다. 5줄로 만드는 Node.js 서버로 핵심 개념을 파악하고, 데이터베이스 연동, 실시간 통신 실습을 통해 실무형 개발 지식을 습득한 후, 페이스북 클론 코딩과 배포로 통합 실습을 해볼 수 있게 단계적으로 구성하였다. 페이스북 클론 프로젝트는 처음엔 따라해 보고, 그 다음엔 안 보고 만들어 보고, 그 다음엔 응용해서 좀더 확장된 여러 분의 버전을 만들어 보길 바란다.                    "
도메인 주도 설계로 시작하는 마이크로서비스 개발,9791158392468,"
넷플릭스, 우버, 아마존, 쿠팡 등의 대규모 인터넷 서비스를 제공하는 회사들의 애플리케이션은 어떤 구조로 만들어졌을까? 가상화되고 유연하게 변경되는 클라우드 인프라에 최적화된 애플리케이션 형태는 무엇일까? 이러한 질문의 해답이 되는 애플리케이션 형태가 바로 마이크로서비스이며, 마이크로서비스는 클라우드 환경에서 가장 진화된 애플리케이션 형태다.『도메인 주도 설계로 시작하는 마이크로서비스 개발』은 마이크로서비스 개발에 입문하고자 하는 분들을 위해 전반적인 마이크로서비스 아키텍처의 개념과 주요 패턴들을 소개하고 마이크로서비스 개발 방법으로 가장 주목받는 도메인 주도 설계를 살펴본다. 특히 도메인 주도 설계의 업무 분석 및 설계 기법인 이벤트 스토밍을 통해 업무를 빠르게 분석하고 마이크로서비스를 도출 및 설계하는 방법을 소개한다. 『도메인 주도 설계로 시작하는 마이크로서비스 개발』은 초심자도 쉽게 이해할 수 있게 마이크로서비스의 전반적인 개념을 설명한 후 실제 마이크로서비스 개발을 위한 아키텍처 정의, 마이크로서비스 도출, 도메인 모델 설계, 구현, 빌드 및 배포와 같은 마이크로서비스 개발 활동들을 단계별로 알아본다.                    "
