name,isbn,content,nouns
한 권으로 읽는 컴퓨터 구조와 프로그래밍,9791189909284,"
대부분의 개발자들은 자신이 만든 프로그램을 움직이는 하부 기술에 대해 잘 알지 못한다. 코드가 잘 도는데 구태여 근원적인 하부 기술에 신경을 써야 할까? 그렇다. 하부 기술을 밑바닥부터 이해하면, 프로그램이 잘 작동하게 만들 수 있고 찾기 어려운 버그에 당황하지 않게 된다. 자신이 작성한 코드가 보안 문제로 인해 9시 뉴스에 나오기를 원하는 사람은 없을 것이다. 수많은 기술에 대한 상세 자료가 이미 온라인에 존재한다. 하지만 대부분 이런 자료들은 잘 정리되어 있지 않으며, 한꺼번에 정리해 모아둔 곳을 찾기도 어렵다. 백전노장 엔지니어인 조너선 스타인하트가 쓴 『한 권으로 읽는 컴퓨터 구조와 프로그래밍』은 컴퓨터의 토대가 되는 개념을 밀도 있게 탐구한다. 또한 컴퓨터 하드웨어의 내부 구조는 물론, 하드웨어 위에서 소프트웨어가 작동하는 원리, 그리고 소프트웨어 기술 발전과 함께 역사 속에서 사람들은 기술을 사용해 어떻게 문제를 풀어왔는지 등의 다양하고도 심도 있는 내용을 다룬다. 저자는 컴퓨터라는 기계에서 프로그램 코드가 실행될 때 벌어지는지 일들에 대해 여러분이 미처 몰랐던, 혹은 잊었던 이야기들을 들려준다. 더 나은 소프트웨어와 효율적인 코드를 작성하는 법을 깨우치는 데 필요한 탄탄한 기초를 다질 수 있는 책이다.                    ",권 컴퓨터 구조 프로그래밍 대부분 개발자 자신 프로그램 하부 기술 대해 알 코드 도 데 구태여 근원 하부 기술 신경 하부 기술 밑바닥 이해 프로그램 작동 수 찾기 버그 당황 자신 작성 코드 보안 문제 뉴스 사람 것 기술 대한 상세 자료 온라인 존재 대부분 자료 정리 번 정리 곳 찾기 백전노장 엔지니어 선 스타인 하트 권 컴퓨터 구조 프로그래밍 은 컴퓨터 토대 개념 밀도 탐구 또한 컴퓨터 하드웨어 내부 구조 하드웨어 위 소프트웨어 작동 원리 소프트웨어 기술 발전 역사 속 사람 기술 사용 문제 등 다양 내용 저자 컴퓨터 기계 프로그램 코드 실행 때 일 대해 여러분 미처 이야기 더 나은 소프트웨어 효율 코드 작성 법 데 기초 수 책 
실무에 바로 쓰는 일잘러의 보고서 작성법,9791190665629,"
현업 직장인 사수가 알려 주는 실무에 바로 써먹는 문서 커뮤니케이션 가이드말이나 메신저로 대화하기를 어려워하는 사람이 없는 것처럼, 보고서 작성도 말하기처럼 내가 전할 단 ‘한마디’의 핵심 메시지만 제대로 나타낸다면 생각보다 어렵지 않다. 이 책 《실무에 바로 쓰는 일잘러의 보고서 작성법》은 문서 미션을 받고 막막한 마음으로 모니터 앞에 앉아 있는 직장인들에게 쉽고 빠르게 문서를 구조화하는 방법을 알려준다. 일 잘하는 직장인, ‘일잘러’의 일 머리를 익히면 실무에서 바로 변화를 느낄 수 있다. 일단 문서는 정해진 양식과 법칙이 없다는 것을 알 수 있다. 또한 실무 문서 미션에 따라 스스로 문서의 구성 요소를 정할 수 있게 된다. 게다가 문서의 구성 요소를 읽기 좋게 매끄러운 순서로 배열하는 동시에, 더 탄탄한 문서 구조를 쉽고 빠르게 만들 수 있다.                    ",실무 바로 일 보고서 성법 업 직장인 사수 실무 바로 문서 커뮤니케이션 가이드 말 메신저 대화 사람 것 보고서 작성 말 내 전 단 한마디 의 핵심 메시지 제대로 생각 이 책 실무 바로 일 보고서 성법 은 문서 미션 마음 모니터 앞 직장인 문서 구조 방법 일 직장인 일 의 일 머리 실무 바로 변화 수 일단 문서 정해진 양식 법칙 것 알 수 또한 실무 문서 미션 스스로 문서 구성 요소 정 수 게다가 문서 구성 요소 순서 배열 동시 더 문서 구조 수 
이것이 취업을 위한 코딩 테스트다 with 파이썬 ,9791162243077,"
나동빈 저자의 유튜브 라이브 방송 https://www.youtube.com/c/dongbinna

IT 취준생이라면 누구나 입사하고 싶은 카카오 · 삼성전자 · 네이버 · 라인!
취업의 성공 열쇠는 알고리즘 인터뷰에 있다!
	
IT 취준생이라면 누구나 가고 싶어 하는 카카오, 라인, 삼성전자의 2016년부터 2020년까지의 코딩 테스트와 알고리즘 대회의 기출문제를 엄선하여 수록했다. 최근 5년간의 코딩 테스트 기출문제를 분석하여 반드시 알아야 하는 알고리즘을 8가지로 정리했다. 8가지 핵심 알고리즘 이론을 쉽게 설명하고, 관련 실전 문제를 풀이했다. 출제 유형 분석, 이론 설명, 기출문제 풀이까지! 어떤 코딩 테스트도 대비할 수 있을 것이다. 코딩 테스트에서 주로 선택하는 파이썬을 기반으로 설명되어 있으며, 파이썬 코드 외에도 C/C++, 자바 코드를 추가로 제공한다.
                                    ",것 취업 위 코딩 테스트 파이썬 나 동빈 저자 유튜브 라이브 방송 취준생 라면 누구 입사 카카오 삼성 전자 네이버 라인 취업 성공 열쇠 알고리즘 인터뷰 취준생 라면 누구 카카오 라인 전자 코딩 테스트 알고리즘 대회 기출 문제 엄선 수록 최근 코딩 테스트 기출 문제 분석 반드시 알고리즘 가지 정리 가지 핵심 알고리즘 이론 설명 관련 실전 문제 풀이 출제 유형 분석 이론 설명 기출 문제 풀이 코딩 테스트 대비 수 것 코딩 테스트 주로 선택 파이썬 기반 설명 파이썬 코드 외 자바 코드 추가 제공 
맛있는 디자인 포토샵&일러스트레이터 CC 2021,9791162243848,"
포토샵&일러스트레이터를 제대로 배우는 가장 완벽한 레시피!
한 권으로, 한번에! 쉽고 빠르게 익혀 바로 써먹는 그래픽 입문서!

그래픽 디자인에 꼭 필요한 포토샵과 일러스트레이터를 한번에, 그리고 가볍게 배울 수 있습니다. 핵심만 골라 담아 부담 없이 학습할 수 있으며, 따로따로 배우는 것보다 두 가지 프로그램을 더욱 효과적으로 익힐 수 있다. 최신 버전인 CC 2021에 완벽히 대응하여 신기능을 빠르게 익힐 수 있도록 도와주며, 기능을 익히는 데 최적화된 실무 예제로 기초&핵심 기능을 더욱 쉽게 학습할 수 있다. 기본 기능부터 활용법까지 완벽하게 마스터할 수 있는 3단계 학습 방법인 [기능 실습] - [한눈에 실습] - [실무 실습]의 구성은 누구나 포토샵과 일러스트레이터를 제대로 배워 바로 써먹을 수 있도록 도와준다. 맛있는 디자인 스터디 공식 카페에서 진행하는 6주 온라인 스터디 그룹에서는 학습에 유용한 커리큘럼과 질의응답까지 제공하므로 포토샵과 일러스트레이터를 더욱 쉽게 학습할 수 있다.

                                    ",디자인 포토샵 일러스트레이터 포토샵 일러스트레이터 제대로 가장 레시피 권 한번 바로 그래픽 입문 그래픽 디자인 꼭 포토샵 일러스트레이터 한번 수 핵심 부담 학습 수 따로따로 것 두 가지 프로그램 더욱 효과 수 최신 버전 대응 기능 수 기능 데 최적화 실무 예제 기초 핵심 기능 더욱 학습 수 기본 기능 활용 법 마스터 수 단계 학습 방법 기능 실습 한눈 실습 실무 실습 의 구성은 누구 포토샵 일러스트레이터 제대로 바로 수 디자인 스터디 공식 카페 진행 주 온라인 스터디 그룹 학습 커리큘럼 질의 응답 제공 포토샵 일러스트레이터 더욱 학습 수 
윤성우의 열혈 C 프로그래밍,9788996094050,"
2003년도에 출간된 윤성우 저 「열혈강의 C 프로그래밍」의 개정판이다. 출간 이후 가장 많은 독자들이 선택해온 C언어 기본서로서 그 자리를 계속해서 이어가기에 부족함이 없도록 개정되었다.본 도서는 강의가 필요 없을 만큼 쉽게 설명되어 있는 책이다. 하지만 강의가 필요한 독자들을 위해서 저자가 직접 본 도서의 내용을 강의한다. 책만큼 유명한 이 강의와 함께 한다면 누구나 C언어를 쉽게 공부할 수 있을 것이다.그 사이 저자가 여러 서적을 집필하면서 쌓아온 경험과 독자들의 다양한 의견을 바탕으로 새롭게 태어난 이번 개정판은 여러분이 C언어를 공부하는데 있어서 가장 든든한 친구로 함께할 것이다.                     ",윤성우 혈 프로그래밍 간 윤 성우 저 혈 강의 프로그래밍 의 개정판 간 이후 가장 독자 선택 언어 로서 그 자리 계속 부족함 개정 도서 강의 필요 만큼 설명 책 강의 독자 위해 저자 직접 도서 내용 강의 책 이 강의 누구 언어 공부 수 것 그 사이 저자 여러 서적 집필 온 경험 독자 의견 바탕 이번 개정판 여러분 언어 공부 가장 친구 것 
된다! 네이버 블로그&포스트,9791163032595,"
블로그&포스트의 교과서!만들기부터 검색 상위 노출까지! 어디서 배울 수 없는 비법을 만나 보세요.2015년 첫 출간 이후 꾸준하게 사랑받아 온 네이버 블로그 책이 2021년에 맞춰 업그레이드되어 돌아왔다. 블로그 만들기, 꾸미기, 키워드 분석, 글쓰기 요령, 검색 상위 노출 방법, SNS 확장법, 통계 분석 등 방문자를 최대로 끌어모으는 전 과정을 책 한 권에 꾹꾹 눌러 담았다. 책의 순서대로 실천하기만 하면, 내 글을 분야 검색 1위로 만들 수 있다. 특히 저자가 오랜 기간에 걸쳐 완성한 네이버 메인 노출에 적합한 글쓰기 전략은 네이버의 정책이 바뀌어도 유효한 원칙이라 더욱 돋보인다. 또한 블로그를 통해 수익을 내고 싶은 사람을 위한 ‘특별 부록’도 제공한다. 블로그를 시작하는 사람, 블로그를 중간에 포기한 사람, 내 블로그에는 왜 사람들이 안 오는지 고민하는 사람이라면 꼭 읽어야 할 책!                    ",네이버 블로그 포스트 블로그 포스트 교과서 만들기 검색 상위 노출 수 비법 첫 간 이후 온 네이버 블로그 책 업그레이드 블로그 만들기 키 워드 분석 글쓰기 요령 검색 상위 노출 방법 확장 법 통계 분석 등 방문자 최대로 전 과정 책 권 꾹꾹 책 순서대로 실천 내 글 분야 검색 위로 수 저자 기간 완성 네이버 메인 노출 글쓰기 전략 네이버 정책 원칙 더욱 또한 블로그 통해 수익 사람 위 특별 부록 도 제공 블로그 시작 사람 블로그 중간 포기 사람 내 블로그 왜 사람 안 고민 사람 라면 꼭 책 
Java의 정석,9788994492032,"
최근 7년동안 자바 분야의 베스트 셀러 1위를 지켜온 '자바의 정석'의 최신판. 저자가 카페에서 12년간 직접 독자들에게 답변을 해오면서 초보자가 어려워하는 부분을 잘 파악하고 쓴 책. 뿐만 아니라 기존의 경력자들을 위해 자바의 최신기능(람다와 스트림)을 자세하면서도 깊이있게 설명하고 있다. 저자가 2002년부터 꾸준히 집필해온 책으로 깊이와 세밀함 그리고 저자의 정성과 노력이 돋보이는 책이다. 12년간 저자가 카페에서 손수 답변해줬다는 사실은 이 책에 대한 신뢰를 갖게 한다.                    ",의 정석 최근 자바 분야 베스트 셀러 위 온 자바 정석 의 최신 판 저자 카페 직접 독자 답변 초보자 부분 파악 책 뿐 기존 경력 자 위해 자바 최신 기능 람다 스트림 깊이 설명 저자 집필 책 깊이 세밀 함 저자 정성 노력 책 저자 카페 손수 답변 사실 이 책 대한 신뢰 
유튜브 영상 편집을 위한 프리미어 프로,9791188621811,"
영상 편집이 어렵다고요? 유튜브 영상 편집 분야에서 손꼽히는 크리에이터이자 꼼꼼하기로 소문난, 프리미어 프로 대표 강사 조블리의 유튜브 영상 편집 강의로 시작해 보세요!

누구나 유튜브 채널을 개설하고 운영할 수 있다. 하지만 모두가 지속해서 채널을 운영하긴 어렵다. 꾸준한 콘텐츠를 생산하는 데 1차 위기가 찾아오고, 더 나은 콘텐츠를 위한 영상 편집의 필요성을 느낄 때 2차 위기가 찾아옵니다. 1차 위기는 늘 새로운 아이디어를 고민하고 콘텐츠를 기획하면서 직접 해결해야 할 여러분의 몫이다. 이 책은 여러분의 2차 위기를 극복할 수 있도록 도와주는 안내서다. 수많은 유튜브 영상 콘텐츠와 경쟁하기 위해 더 나은 콘텐츠, 더 재미있는 영상을 만들 수 있도록 저자의 10년 노하우를 모두 담았다. 단순히 프리미어 프로 사용 방법을 알려주는 것이 아닌, 실제 10만 구독자의 유튜브 채널을 운영하면서 얻은 저자의 유튜브 운영을 위한 영상 편집 꿀팁이 가득 담겨 있다. 영상 편집이 처음이라도 전혀 걱정할 필요 없다. 온라인, 오프라인 강의를 두루 진행하면서 이미 수많은 수강생에게 검증받은, 세상 친절한 조블리의 유튜브 영상 편집 강의, 지금 바로 도전해 보자.

                                    ",유튜브 영상 편집 위 프리미어 프로 영상 편집 유튜브 영상 편집 분야 크리에이터 이자 프리미어 프로 대표 강사 조블리 유튜브 영상 편집 강의 시작 누구 유튜브 채널 개설 운영 수 모두 지속 채널 운영 콘텐츠 생산 데 차 위기 더 나은 콘텐츠 위 영상 편집 필요성 때 차 위기 차 위기 늘 아이디어 고민 콘텐츠 기획 직접 해결 여러분 몫 이 책 여러분 차 위기 극복 수 안내서 유튜브 영상 콘텐츠 경쟁 위해 더 나은 콘텐츠 더 영상 수 저자 노하우 모두 프리미어 프로 사용 방법 것 실제 구독 자의 유튜브 채널 운영 저자 유튜브 운영 위 영상 편집 꿀팁 가득 영상 편집 처음 전혀 걱정 필요 온라인 오프라인 강의 두루 진행 수강생 검증 세상 조블리 유튜브 영상 편집 강의 지금 바로 도전 
유튜브 영상 편집을 위한 파이널 컷 프로 X,9791191600407,"
BTS, 현아, 청하 등 유명 아티스트의 뮤직비디오 편집만 400편 이상 작업하고, 
무신사의 자회사인 오리지널 랩 편집파트장으로 재직 중인 저자의 실무 영상 편집 노하우를 배운다.

영상 편집을 배워야겠다는 간절한 마음에 무작정 유튜브나 블로그를 검색한 적이 있을 것이다. 하지만 어디서부터 시작해야 할지 막막하기만 하고, 정리되지 않은 자료 때문에 오히려 더 헷갈리거나 고생할 수 있다. 이 책의 저자는 BTS, 소녀시대, 동방신기, 서태지, 청하, 여자친구, 에이핑크 등 유명 아티스트의 뮤직비디오를 작업했으며, 현재는 무신사의 자회사인 MCN 오리지널 랩의 편집파트장으로 패션 유튜브 채널을 기획, 제작 중이다. 또한, 직접 유튜브 채널을 운영하면서 유튜브 생태계를 잘 파악하고 있다. 이런 저자의 풍성한 경험이 담긴 『유튜브 영상 편집을 위한 파이널 컷 프로 X』으로 영상 편집에 도전해 보자. 파이널 컷 프로는 맥 전용 영상 편집 프로그램이다.

                                    ",유튜브 영상 편집 위 파이널 컷 프로 현아 청 등 유명 아티스트 뮤직비디오 편집 편 이상 작업 사의 자회사 리지 널 랩 편집 파트장 재직 중인 저자 실무 영상 편집 노하우 영상 편집 마음 무작정 유튜브 블로그 검색 적 것 부터 시작 정리 자료 때문 오히려 더 고생 수 이 책 저자 소녀시대 동방신기 서태지 청 여자친구 에이핑크 등 유명 아티스트 뮤직비디오 작업 현재 사의 자회사 리지 널 랩 편집 파트장 패션 유튜브 채널 기획 제작 중이 또한 직접 유튜브 채널 운영 유튜브 생태계 파악 저자 경험 유튜브 영상 편집 위 파이널 컷 프로 영상 편집 도전 파이널 컷 프로 맥 전용 영상 편집 프로그램 
소프트웨어 아키텍처 101 ,9791162244869,"
막막했던 아키텍처가 쉬워지는 실무 지침서소프트웨어 아키텍트는 전 세계 연봉 10위 안에 드는 직업이지만, 지금까지 ‘개발자가 아키텍트’로 전향하는 데 실질적으로 도움이 될 만한 지침이 없었다. 이 책은 소프트웨어 아키텍처의 다양한 부분을 포괄적으로 개괄한다. 장차 아키텍트가 될 사람과 현직 아키텍트 모두 이 책을 통해 아키텍처 특성, 아키텍처 패턴, 컴포넌트 결정, 아키텍처 도식화 및 프레젠테이션, 진화적 아키텍처 등 다양한 주제를 살펴볼 수 있다.마크 리처즈와 닐 포드는 수년간 전문적으로 소프트웨어 아키텍처를 강의한 잔뼈가 굵은 실무자로서 이 책에 모든 기술 스택에 고루 적용되는 아키텍처 원칙을 담았다. 이 책으로 지난 10년 동안 이룩한 모든 혁신과 현대적인 관점에서 바라본 소프트웨어 아키텍처를 배우길 바란다.                    ",소프트웨어 아키텍처 아키텍처 실무 지침 소프트웨어 아키 텍 전 세계 연봉 위 안 직업 지금 개발자 아키 텍트 로 전향 데 실질 도움 만 지침 이 책 소프트웨어 아키텍처 부분 포괄 개괄 장차 아키텍트 사람과 현직 아키 텍트 모두 이 책 통해 아키텍처 특성 아키텍처 패턴 컴포넌트 결정 아키텍처 도식 및 프레 젠 테이 션 진화 아키텍처 등 주제 수 마크 리처즈 닐 포드 수년 전문 소프트웨어 아키텍처 강의 잔뼈 실무 로서 이 책 모든 기술 스택 고루 적용 아키텍처 원칙 이 책 지난 동안 이 모든 혁신 현대 관점 소프트웨어 아키텍처 
엑셀&파워포인트&워드+한글 무작정 따라하기,9791165216146,"
검색보다 빠르고, 동료보다 친절하다! 
회사에서 자주 사용하는 핵심 기능만 쏙 뽑아 실무에 딱 맞게 적용해 보세요. 

25년 이상 500만 독자의 꾸준한 사랑을 받고 있는 ‘무작정 따라하기’ 시리즈는 믿고 보는 최고의 오피스 핵심 실무서입니다. 또한 길벗출판사에서 운영하는 독자 지원 센터에서는 책을 따라하면서 생기는 궁금증이나 문의 등을 신속하고 정확하게 처리하여 독자 A/S까지 완벽하게 책임집니다.

오피스 기본기를 탄탄하게 다져주고, 업무 효율까지 높여주는 핵심 필수 기능을 엄선하여 알려줍니다.  이 책은 Microsoft 365, 오피스 2013부터 최신 버전인 2019까지 모든 버전에서 사용할 수 있어 단 한 권으로 언제 어디서든 필요할 때마다 원하는 내용을 바로 찾아 업무를 빠르게 해결할 수 있습니다.

네이버 지식iN, 오피스 실무 카페 및 블로그, 웹 문서, 뉴스 등 가장 많이 검색하고 찾아본 키워드를 토대로 데이터 관리부터 설득력 높은 비즈니스 보고서 작성 및 디자인까지 실무에 꼭 필요한 우선순위 기능만 골라 효율적으로 학습할 수 있도록 도와줍니다. 무료 제공하는 온라인 강의로 업무력을 향상시켜 보세요.

                                    ",엑셀 파워포인트 워드 한글 무작정 검색 동료 회사 자주 사용 핵심 기능 쏙 실무 적용 이상 독자 사랑 무작정 시리즈 최고 오피스 핵심 실무 또한 길벗 출판사 운영 독자 지원 센터 책 궁금증 문의 등 처리 독자 오피스 본기 업무 효율 핵심 필수 기능 엄선 이 책 오피스 부터 최신 버전 모든 버전 사용 수 단 권 언제 어디 서든 때 내용 바로 업무 해결 수 네이버 지식 오피스 실무 카페 및 블로그 웹 문서 뉴스 등 가장 검색 키 워드 토대 데이터 관리 설득 비즈니스 보고서 작성 및 디자인 실무 꼭 우선 순위 기능 효율 학습 수 무료 제공 온라인 강의 업무 향상 
혼자 공부하는 C 언어,9791162241868,"
혼자 해도 충분하다! 1:1 과외하듯 배우는 C 프로그래밍 자습서이 책은 독학으로 C 언어를 배우는 입문자가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. ‘무엇을’ ‘어떻게’ 학습해야 할지조차 모르는 입문자의 막연한 마음을 살펴, 과외 선생님이 알려주듯 친절하게, 그러나 핵심적인 내용만 콕콕 집어준다. 책의 첫 페이지를 펼쳐서 마지막 페이지를 덮을 때까지, 혼자서도 충분히 C 언어를 배울 수 있다는 자신감과 확신이 계속될 것이다!                     ",혼자 공부 언어 혼자 해도 과외 듯 프로그래밍 책 독학 언어 입문 꼭 내용 제대로 학습 수 구성 무엇 학습 입문 자의 마음 과외 선생님 핵심 내용 책 첫 페이지 마지막 페이지 때 혼자 서도 언어 수 자신감 확신 계속 것 
객체지향의 사실과 오해,9788998139766,"
『객체지향의 사실과 오해』는 객체지향이란 무엇인가라는 원론적면서도 다소 위험한 질문에 답하기 위해 쓰여진 책이다. 안타깝게도 많은 사람들이 객체지향의 본질을 오해하고 있다. 가장 널리 퍼져있는 오해는 클래스가 객체지향 프로그래밍의 중심이라는 것이다. 객체지향으로 향하는 첫 걸음은 클래스가 아니라 객체를 바라보는 것에서부터 시작한다.                     ",객체지향 사실 오해 객체지향 사실 오해 객체지향 무엇 원론 다소 질문 답 위해 책 사람 객체지향 본질 오해 가장 널리 오해 클래스 객체지향 프로그래밍 중심 것 객체지향 향 첫 걸음 클래스 객체 것 시작 
네이버 블로그로 돈 벌기,9791162244777,"
네이버 블로그 상위 0.1% 탑 블로거가 알려주는 12가지 블로그 수익화 전략
퇴사 없이 경제적 자유를 획득하라!

네이버 블로그를 운영하는 사람이라면 누구나 블로그를 통해 수익을 창출하고 유명해지길 원한다. 하지만 꾸준히 한다고 블로그가 무조건 성장하는 것은 아니다. 네이버 블로그로 단기간에 수익을 창출하고 싶다면 효율적인 최적화가 필요하며, 더 나아가 수익을 확장하기 위해선 단순한 체험단 참여, 원고 대행, 블로그 대여를 벗어나 다양한 수익화 전략을 구사해야 한다.

이 책은 네이버 블로그를 처음 운영하거나 오랫동안 성장이 정체된 블로그 운영자들에게 네이버 블로그 상위 0.1% 탑 블로거의 블로그 운영 전략 및 실전 수익화 노하우를 전달한다. 블로그 최적화의 핵심인 주제 선정과 기획, 1일 1포스팅을 위한 효율적인 시간 관리, 글쓰기 방법, 키워드 추출을 통한 분석 방법 등 블로그 운영에 관련된 다양한 노하우를 익히고, 수익화를 위한 저자의 12가지 부업 전략을 다양한 사례를 들어 친절히 알려준다.

네이버 블로그는 투자금, 리스크 없이 평범한 사람이라도 누구나 월급 이상의 수익을 만들 수 있는 플랫폼이다. 단순히 돈을 버는 노하우가 아니라 스스로를 브랜딩하고 이를 통해 수익을 확장하는 전략으로 경제적 자유 획득, 퍼스널 브랜딩 구축 등과 같은 여러분의 꿈을 실현할 수 있다.

                                    ",네이버 블로그 돈 네이버 블로그 상위 탑 블로거 가지 블로그 수익 전략 퇴사 경제 자유 획득 네이버 블로그 운영 사람 라면 누구 블로그 통해 수익 창 출하 블로그 무조건 것 네이버 블로그 단기간 수익 창 출하 효율 최적화 더 수익 확장 위해 선 체험 단 참여 원고 대행 블로그 대여 수익 전략 구사해 이 책 네이버 블로그 처음 운영 거나 성장 정체 블로그 운영자 네이버 블로그 상위 탑 블로거 블로그 운영 전략 및 실전 수익 노하우 전달 블로그 최적화 핵심 주제 선정 기획 포스팅 위 효율 시간 관리 글쓰기 방법 키 워드 추출 통한 분석 방법 등 블로그 운영 관련 노하우 수익 위 저자 가지 부업 전략 사례 네이버 블로그 투 자금 리스크 사람 누구 월급 이상 수익 수 플랫폼 돈 버 노하우 스스로 브랜딩 통해 수익 확장 전략 경제 자유 획득 퍼스 널 브랜딩 구축 등 여러분 꿈 실현 수 
기계 학습을 다시 묻다,9788966263264,"
복잡하고 틀리기 일쑤인 세계에서 생명체는 어떻게 이렇게 번영한 걸까? 우리의 일상은 알려진 과학으로 설명할 수 있는 범위 바깥에 있다. 그런데도 우리는 그럭저럭 해낸다. 어떻게 행동해야 할지에 대한 이론 없이 그렇게 해낸다. 어떻게 하는 걸까? 이 책에서 컴퓨터과학자인 레슬리 밸리언트는 대가의 솜씨로 학습이 지능과 진화의 엔진임을 설명한다. 그래서 우리가 개별적으로 그리고 하나의 그룹으로 우리가 놓인 복잡한 세계에서 어떻게 생존하고 번영하는지를 설명해준다. 핵심은 “얼추거의맞기(probably approximately correct)”라는 개념이다. 밸리언트는 이 개념으로 현실적인 학습이란 무엇인지 설명한다. 밸리언트의 이론은 진화와 학습이 공통적으로 가지는 계산 과정을 드러낸다. 그리고 어떤 능력이 타고난 것인지 길러진 것인지, 또는 인공지능의 한계가 무엇인지 등 우리가 항상 가지는 질문들에 한줄기 빛을 비춰 준다.                    ",기계 학습 다시 일쑤 세계 생명체 우리 일상 과학 설명 수 범위 바깥 우리 행동 대한 이론 이 책 컴퓨터과학 레슬리 밸 리언 대가 솜씨 학습 지능 진화 엔진 임 설명 우리 개별 하나 그룹 우리 세계 생존 설명 핵심 얼추 거의 개념 밸 리언 이 개념 현실 학습 무엇 설명 밸리 트 이론 진화 학습 공통 계산 과정 능력 것 것 인공 지능 한계 무엇 등 우리 항상 질문 줄기 빛 
리액트 네이티브를 다루는 기술 ,9791165217341,"
입문부터 실무까지 한 권으로! 네이티브 코드 연동과 서드 파티 라이브러리로 생산성과 개발 효율을 높인다.이 책의 목표는 리액트 네이티브의 기초 개념과 실제로 활용하는 데 필요한 지식을 쉽게 배우고, 궁극적으로 자신이 만들고 싶은 모바일 앱을 직접 개발할 수 있도록 돕는 것이다. 수월하게 학습할 수 있도록 필요한 기본 지식(리액트, 타입스크립트, 관련 라이브러리 등)을 수록하고, 단계별로 상세하게 실습하면서 기본기를 익힐 수 있도록 했다. 또한, 프로젝트 개발의 전반적인 내용을 파악하고 실무에 응용할 수 있도록 예제 프로젝트는 처음부터 끝까지 온전히 전체를 직접 만들어본다. To do list, 다이어리 앱, 사진 공유 앱, 게시판 프로젝트를 만들면서 리액트 네이티브의 핵심 기능은 물론, 리액트 네이티브로 프로젝트를 개발할 때 자신감을 더해줄 필수 지식들을 배울 수 있다.                     ",리액트 네이티 브 기술 입문 실무 권 네이티 브 코드 연동 서드 파티 라이브러리 생산 성과 개발 효율 이 책 목표 리액트 네이티 브 기초 개념 실제 활용 데 지식 궁극 자신 모바일 앱 직접 개발 수 것 학습 수 기본 지식 리액트 타입 스크립트 관련 라이브러리 등 수록 단계 별로 상세 실습 본기 수 또한 프로젝트 개발 전반 내용 파악 실무 응용 수 예제 프로젝트 처음 끝 전체 직접 다이어리 앱 사진 공유 앱 게시판 프로젝트 리액트 네이티 브 핵심 기능 리액트 네이티 브로 프로젝트 개발 때 자신감 필수 지식 수 
핸즈온 머신러닝,9791162242964,"
머신러닝 전문가로 이끄는 최고의 실전 지침서 텐서플로 2.0을 반영한 풀컬러 개정판 『핸즈온 머신러닝』은 지능형 시스템을 구축하려면 반드시 알아야 할 머신러닝, 딥러닝 분야 핵심 개념과 이론을 이해하기 쉽게 설명한다. 사이킷런, 케라스, 텐서플로를 이용해 실전에서 바로 활용 가능한 예제로 모델을 훈련하고 신경망을 구축하는 방법을 상세하게 안내한다. 장마다 제공하는 연습문제를 풀며 익힌 내용을 확인하고 응용할 수도 있다. 머신러닝을 배우고 싶지만 어디서부터 시작해야 할지 막막하다면, 이 책이 인공지능 마스터로 가는 길에 좋은 친구가 될 것이다. 이번에 출간된 2판은 텐서플로 2를 반영하고 비지도 학습, 자연어 처리, 생성적 적대 신경망(GAN) 등 최신 기법을 추가했다. 사이킷런과 텐서플로 2에 더해 케라스를 사용하며, 예제 코드도 소프트웨어 최신 버전에 맞춰 갱신했다. 1부(머신러닝)에는 1개 장이 추가되었고, 2부(신경망과 딥러닝)는 최신 딥러닝 기법을 방대하게 수록하여 대폭 개정되었다. 부록 2개 장이 추가되었으며, 시각적 편의를 위해 전면 컬러로 인쇄했다.                    ",핸즈온 머신 러닝 머신 러닝 전문가 최고 실전 지침 텐서 플로 반영 풀 컬러 개정판 핸즈온 머신 러닝 은 지능 시스템 구축 반드시 머신 러닝 딥 러닝 분야 핵심 개념 이론 이해 설명 킷런 케 라스 텐서 플로 이용 실전 바로 활용 예제 모델 훈련 신경망 구축 방법 상세 안내 장마 제공 연습 문제 내용 확인 응용 수도 머신 러닝 부터 시작 이 책 인공 지능 마스터 길 친구 것 이번 간 판 텐서 플로 를 반영 비지 학습 자연어 처리 생 성적 적대 신경망 등 최신 기법 추가 킷런 텐서 플로 케라스 사용 예제 코드 소프트웨어 최신 버전 갱신 부 머신 러닝 개 추가 부 신경망 딥 러닝 최신 딥 러닝 기법 수록 대폭 개정 부록 개 추가 시각 편의 위해 전면 컬러 인쇄 
